id,log_price
1345,3.7381642858679553
1346,4.794141595826959
1347,4.8628044860515445
1348,4.265512500392831
1349,4.190464016077388
1350,4.333533055249141
1351,4.184963187188352
1352,5.799741719422924
1353,5.076297221325479
1354,4.163064481357571
1355,4.260873321992813
1356,5.099078714794549
1357,4.805025362418552
1358,4.170124471140774
1359,5.150270014520916
1360,4.289089950945828
1361,4.625822276612361
1362,5.090510603164728
1363,4.91009317442894
1364,4.296914060011687
1365,4.833015705437655
1366,4.784298141276075
1367,4.4662487672429
1368,4.291924227170676
1369,4.187018496576842
1370,4.657380111751578
1371,4.021191127228554
1372,3.9740450563659393
1373,4.813548965820134
1374,4.144489687906515
1375,4.058621568804693
1376,5.23800324707076
1377,5.141529601542048
1378,5.143794999145597
1379,4.582279756362381
1380,4.847310874533685
1381,4.83844634239753
1382,4.929789698426214
1383,4.348965832329687
1384,5.1618319381884525
1385,6.044372397570876
1386,5.260007388340584
1387,4.366868581248589
1388,4.323137032013892
1389,4.653623934656534
1390,5.220754901245803
1391,4.615583055253045
1392,4.264871873829141
1393,4.394512602083442
1394,5.890315387409402
1395,4.542994502797174
1396,4.2117909418974735
1397,4.779947188324748
1398,5.430583028480921
1399,4.216548097272087
1400,4.401135264376138
1401,5.617353839160164
1402,4.957803168181496
1403,6.320663187711116
1404,5.306379610904176
1405,4.35630942116853
1406,4.838615776872951
1407,4.879572266608543
1408,3.950845401839568
1409,5.271237093227707
1410,4.902195304361333
1411,5.260304335039595
1412,4.223164139014312
1413,4.331456687084769
1414,4.238530943418038
1415,4.469475740113355
1416,4.334540062315259
1417,5.277014000913356
1418,4.443174196755134
1419,4.878497379957032
1420,4.95207035786468
1421,4.162177825629304
1422,3.75154855924087
1423,5.473486156395443
1424,5.412893958606389
1425,3.9175104130597322
1426,5.605352785746041
1427,3.9987182547749414
1428,4.383363371200697
1429,4.242008007062927
1430,4.78985193398879
1431,4.052989983834021
1432,5.0744319001924705
1433,5.7717893299600345
1434,5.079894936019269
1435,4.793906354123454
1436,5.81897280622307
1437,6.153113259512232
1438,4.93788930917849
1439,5.064130149516373
1440,4.767870640561842
1441,4.243426673944982
1442,4.378375736142438
1443,5.025289858190654
1444,4.729532253266558
1445,5.519826757699475
1446,5.160701157692154
1447,5.337784248311449
1448,5.775288024287307
1449,5.648190813807368
1450,4.380100683665257
1451,4.14156519171205
1452,5.295602028764876
1453,4.662654833627835
1454,5.9880756878611034
1455,4.327502158968616
1456,4.784934636668381
1457,4.259840482703193
1458,4.119408833707315
1459,4.46633207688399
1460,5.369750187725287
1461,4.999034151782179
1462,4.87941351221168
1463,4.153162777191676
1464,5.078557149221594
1465,5.4736487868213155
1466,5.172040200828078
1467,5.330988967115832
1468,4.445813936044712
1469,4.385184808770913
1470,4.118668675427789
1471,4.296614023487846
1472,4.219440048885056
1473,5.537654403938981
1474,5.290325520163538
1475,5.8053708629319685
1476,5.25575638791918
1477,4.773065997982104
1478,4.799989709052969
1479,5.423836525044498
1480,5.114058357273146
1481,4.297593178558008
1482,4.699303206378406
1483,4.910321962804145
1484,4.527560428731037
1485,6.0171707048837195
1486,4.275476563416689
1487,5.0817207726799065
1488,5.3355759133555365
1489,4.893296565176047
1490,4.767221799187877
1491,6.553700115099091
1492,4.162260511883334
1493,5.092433447959208
1494,4.885291728118055
1495,4.243656372928998
1496,5.14654702729836
1497,5.14574197495496
1498,4.637378336613763
1499,3.8548328003095933
1500,5.094221040723977
1501,5.301349915868332
1502,4.423327223706591
1503,5.659684220437712
1504,4.294598811641464
1505,5.130804384762222
1506,6.2559693629087425
1507,4.283927841947312
1508,5.8609047945007235
1509,6.514422908775392
1510,4.825496396308791
1511,4.287510344940075
1512,4.176451526469471
1513,4.134198825721883
1514,4.064098696239579
1515,5.210924064081861
1516,6.465437184346327
1517,4.016177144613864
1518,4.999228480728805
1519,4.037320179155633
1520,5.220863984491243
1521,4.204905019893882
1522,5.883398225447488
1523,4.734864124418562
1524,4.971740747170872
1525,4.982972934679527
1526,4.791318030390075
1527,3.98006423292765
1528,4.243010287540933
1529,5.073588641569536
1530,4.161022799595828
1531,4.099560170558532
1532,4.03335023278863
1533,4.578240839545003
1534,5.844237936432036
1535,4.863255565749712
1536,4.518968942371114
1537,4.244166614782397
1538,5.037661632819547
1539,4.252974907626023
1540,4.443157320480855
1541,6.206772513288307
1542,4.405929450496195
1543,4.099653397391044
1544,4.486764233506091
1545,5.272660259831874
1546,4.605785922007198
1547,5.513562423079832
1548,4.1610490708174686
1549,4.165290518394324
1550,5.535897701883775
1551,4.0295058151863135
1552,5.307425071677259
1553,5.1662092686965675
1554,4.5222200478213885
1555,4.898850169059292
1556,4.536688662971269
1557,4.465764459813135
1558,4.307000237645596
1559,4.914029788614014
1560,4.023575601446717
1561,5.054010524375503
1562,4.117622994954978
1563,5.54945440530597
1564,5.34310672790545
1565,5.28431073314762
1566,5.467426028447781
1567,4.563654169727348
1568,4.672836155936512
1569,5.048860247096669
1570,5.318053063153335
1571,5.229455026229284
1572,4.719553849447109
1573,5.224679126136166
1574,4.657076285089333
1575,4.701449225645415
1576,4.934016994884527
1577,4.6861591122200394
1578,4.01667189429792
1579,4.229246313965437
1580,4.798087821180952
1581,5.637132361051418
1582,4.650637609481811
1583,4.080018273324042
1584,5.8397535476631575
1585,4.060043580401132
1586,4.889049009963786
1587,4.305279938184375
1588,5.162647222865561
1589,5.1856395338147685
1590,5.644653196018324
1591,5.136086701972446
1592,5.021453274645676
1593,5.426805067142151
1594,4.792932334154722
1595,3.9964151911873618
1596,5.750353086525252
1597,5.079326073340335
1598,5.8203332314915075
1599,4.992148325086154
1600,5.646184400363746
1601,4.288116047909637
1602,5.238238982264063
1603,3.9826097099602413
1604,4.927378736959174
1605,4.12543278474918
1606,7.122244461311555
1607,5.023262079493736
1608,5.500710095215916
1609,4.24469574669625
1610,3.8522611453921014
1611,4.882204597035107
1612,4.280070203537772
1613,4.19095586853608
1614,6.4426867687339335
1615,4.356518281844835
1616,5.169863074174069
1617,6.050155379873704
1618,5.150586988909298
1619,5.281660332568907
1620,4.397186284333632
1621,3.8731525891651897
1622,4.747588281851191
1623,5.51064974677638
1624,4.67441861813984
1625,5.073804852816361
1626,5.352097482078883
1627,4.046216689686538
1628,4.524214229385402
1629,5.226810566384521
1630,5.914712296316845
1631,5.009742211061911
1632,5.024293676785879
1633,5.072796678988454
1634,5.426565593226653
1635,3.675630829716646
1636,4.91894500652125
1637,5.323757346903132
1638,4.397086202927721
1639,4.690117802082393
1640,4.295722597090961
1641,4.447034034967269
1642,4.95134085997817
1643,3.86286830320632
1644,4.483658280615838
1645,4.919962453830194
1646,5.147974953112206
1647,4.595758510839572
1648,5.345204535337876
1649,4.109472420092248
1650,4.455230525465174
1651,5.399278732613657
1652,4.603562639995933
1653,4.7396683377948285
1654,4.422647371793861
1655,4.728923674022723
1656,4.115187619964716
1657,4.287806385130301
1658,4.646019739480574
1659,4.699649062869898
1660,4.7116016617576655
1661,5.255643603000477
1662,4.785167418965721
1663,5.522108832971887
1664,4.642122400077507
1665,5.097915311314722
1666,4.549020511081378
1667,4.959901811487535
1668,4.341662942518897
1669,4.0832247006805025
1670,3.264608716571924
1671,4.5105989830054
1672,4.057546057465692
1673,4.2743426028069935
1674,4.276001622557065
1675,4.278684025092532
1676,4.544051364193106
1677,4.363186896590706
1678,5.243621058740318
1679,4.696884432534883
1680,4.660780544753239
1681,5.582069853385556
1682,4.104342602085424
1683,4.773548257419362
1684,3.7804177248809743
1685,4.481370008031064
1686,4.844850714720019
1687,3.9667051785524983
1688,4.078435393684028
1689,5.561065943169756
1690,5.502961763324444
1691,4.051525383132273
1692,4.236828529952643
1693,4.412764060350449
1694,5.01584748474727
1695,5.256255697925567
1696,4.5235808753242415
1697,5.923232505685272
1698,6.504385391341642
1699,4.081035536457404
1700,5.488491080760362
1701,5.210676407020318
1702,4.921529671079425
1703,4.13284906002894
1704,5.403442589999696
1705,4.874780313060775
1706,4.145898029333495
1707,5.033915632239699
1708,4.03790770318268
1709,5.10950752951536
1710,5.670513990977224
1711,4.292379604195588
1712,5.362802518031333
1713,4.7364073334727035
1714,6.570074280374423
1715,3.9176703480564434
1716,3.839929078015619
1717,4.1564603619459355
1718,4.934364544728581
1719,4.103092830066829
1720,4.151521810740597
1721,5.508621492584686
1722,4.374977162912072
1723,4.064429161313528
1724,4.933899047579806
1725,4.298788011902482
1726,5.323500120418701
1727,5.595294847656146
1728,5.433838964532376
1729,4.5014858105210385
1730,5.11207957762147
1731,4.749945451686512
1732,4.850676845698418
1733,4.701400571623069
1734,4.722672277940824
1735,4.502247727294571
1736,3.912801217471862
1737,4.816518587510317
1738,5.36441777070274
1739,4.487883090180881
1740,6.565614852981128
1741,3.9497855328251847
1742,4.6914809882178465
1743,4.629235972558075
1744,5.003804345835294
1745,5.046177015661762
1746,4.690381885241959
1747,5.342479967633479
1748,5.062804474058815
1749,4.022838425771607
1750,4.440845307887609
1751,4.091974255666247
1752,5.121411009974857
1753,3.80690545027782
1754,5.515434610680082
1755,4.5732818705965546
1756,4.302086596513593
1757,4.47353708499436
1758,4.789482541864623
1759,5.429998065194964
1760,4.069668730299328
1761,4.764558264493269
1762,5.4326199428061
1763,4.4115079852125465
1764,4.330959531155291
1765,4.446656538419843
1766,4.514477415453069
1767,6.138954438349089
1768,4.12659208104454
1769,5.925118284997906
1770,4.8876149399765
1771,4.305211172771404
1772,4.954376510748023
1773,4.97779191724415
1774,4.932402128776393
1775,5.305288521819704
1776,5.650196116049717
1777,3.9776924724303746
1778,4.819850109309391
1779,3.951959195723699
1780,5.725393466694149
1781,4.448980058536502
1782,4.480693075776463
1783,4.9578263102199545
1784,4.066658706505912
1785,4.477493218234772
1786,4.041146386787766
1787,5.104210581929085
1788,5.467666656541154
1789,5.080472281269668
1790,5.341539705343928
1791,4.674022076628102
1792,4.97261814611626
1793,4.849994085591812
1794,4.11119035121929
1795,5.131154065061974
1796,5.766328435161398
1797,3.906258484605733
1798,3.9856319501196165
1799,4.751857533128994
1800,3.8623269246219576
1801,4.670062584828371
1802,6.180206027690259
1803,5.00506605625727
1804,4.728757329164903
1805,5.167946221853732
1806,4.1795132247880495
1807,4.879664692191228
1808,5.233005164351254
1809,4.508647230355702
1810,5.2043252256519965
1811,4.361361277773807
1812,4.798988098691435
1813,4.516523629709731
1814,5.38461083878985
1815,4.7763237771873674
1816,4.913407312825328
1817,4.259818224825353
1818,4.596342134835612
1819,4.125947533268163
1820,4.191569019541125
1821,3.8454133824537937
1822,5.3931402097701895
1823,6.513830093580078
1824,4.569206228668537
1825,4.907758844258056
1826,4.336712049628869
1827,4.779967757577762
1828,4.639449266623055
1829,4.025347900852941
1830,5.383210715636193
1831,5.1934477655388545
1832,5.02783003812172
1833,5.73637012837172
1834,6.40340366010377
1835,4.39173412035096
1836,5.738351143013809
1837,5.049131954789643
1838,5.37629456161304
1839,4.15477259412205
1840,5.854736645448797
1841,4.85265296429125
1842,4.556617969980292
1843,4.22851133077122
1844,4.557409459462326
1845,5.171146721001898
1846,4.510310223095692
1847,5.281452205708637
1848,4.496811353211838
1849,3.9704990412094423
1850,5.948356038179701
1851,3.547865195269592
1852,4.293446080912528
1853,5.353433325284993
1854,4.100806683866361
1855,4.105004921591355
1856,4.836065710145734
1857,4.413367219691389
1858,3.8603562345218627
1859,5.514974455635436
1860,4.670030348677556
1861,4.464774764680531
1862,4.615037996443835
1863,4.604105276689801
1864,4.798534647219183
1865,4.087120783046881
1866,3.9924543828980177
1867,4.598123881449607
1868,4.665777383316289
1869,5.153189296572375
1870,4.556136661167616
1871,4.788852253897336
1872,4.664361896660566
1873,4.710096934621584
1874,4.522499515792113
1875,3.338470871738073
1876,4.075296155862537
1877,5.275770083064182
1878,4.149576701059862
1879,5.882790001420605
1880,4.887562913812831
1881,4.541654096234332
1882,4.963673739346683
1883,4.796558887302629
1884,4.1506297907832
1885,4.128014885117373
1886,5.331659441769379
1887,5.368100910199889
1888,3.603605716086383
1889,4.890422293461956
1890,4.924011701263548
1891,5.0810843688468905
1892,5.2796204019400355
1893,5.342137590471615
1894,4.766670270824915
1895,4.91352106351112
1896,4.933298481187742
1897,4.4479503754646865
1898,4.085431961456948
1899,4.758774713790243
1900,5.7995700678969095
1901,4.5074379670543205
1902,4.886755135684531
1903,5.583186511349507
1904,4.0562167231279975
1905,4.290945294320532
1906,3.9107882398199365
1907,3.9335936872530666
1908,4.4744290879368105
1909,4.47613289353875
1910,4.587559173726757
1911,5.964971180925154
1912,4.729688010505028
1913,4.215404697531973
1914,4.938304223506386
1915,4.061441727868905
1916,4.657468690922797
1917,4.7236194261866675
1918,4.454217842084296
1919,4.648388701230714
1920,4.380359660832455
1921,5.02228620283633
1922,4.958267612308236
1923,5.109357543887071
1924,4.163947000167662
1925,4.164147845535757
1926,4.356533761661796
1927,5.405776584547839
1928,5.136715434893393
1929,4.208531485159743
1930,4.200965610924592
1931,4.679523187884246
1932,5.369033542373404
1933,5.1034992708862115
1934,5.325733744938963
1935,4.563669227715144
1936,4.646289026878328
1937,4.8871159467816
1938,5.025334784902938
1939,4.603540618665323
1940,4.722384821628957
1941,4.403597870889351
1942,4.53441539124022
1943,5.361978592794823
1944,4.360093197622611
1945,4.3962386467848065
1946,4.501631055036836
1947,5.5392834595933085
1948,5.314930265308423
1949,5.02900335195706
1950,3.968447310307642
1951,5.894659365311445
1952,4.437682263489501
1953,4.977615439658567
1954,4.614093365803219
1955,4.3678623000684
1956,3.94255382441645
1957,5.102605682829553
1958,4.8532663106583085
1959,4.298075427809564
1960,4.002452209507801
1961,4.973179261495622
1962,4.091020563912499
1963,5.635059249568228
1964,5.120272454291411
1965,4.809771999353516
1966,4.227302609521314
1967,4.663701040337444
1968,3.844497796993638
1969,5.191332418165022
1970,6.160041636531918
1971,4.458627831646456
1972,4.673157269701742
1973,5.799298462301391
1974,5.940623000458694
1975,5.084943881520793
1976,4.7940337808793165
1977,5.688736494362512
1978,4.544306644213971
1979,4.8309622418133555
1980,4.053738492436445
1981,6.232797623066856
1982,4.728375653091965
1983,5.55352755567944
1984,4.006630248296286
1985,4.43439617863724
1986,5.851213085012465
1987,4.417606371486577
1988,4.43047279854557
1989,4.7409376509312935
1990,5.155118782263937
1991,4.126892546483641
1992,4.237345288010476
1993,4.3782914271054985
1994,3.976835356082728
1995,5.929305010142218
1996,6.339745373282154
1997,5.28614618983624
1998,4.442838826005428
1999,4.16550686971297
2000,5.485075005503173
