id,log_price
1346,4.927356860041796
1347,4.483454062455403
1348,4.2796229465788596
1349,4.669150419723374
1350,4.37286855389292
1351,4.316984507699241
1352,5.900958884129386
1353,4.727547640067482
1354,4.348029660443028
1355,4.21902977362447
1356,5.098288451009082
1357,4.748453320824732
1358,4.238387173281463
1359,4.9823785623665096
1360,4.215148913896231
1361,5.26194068092841
1362,5.026353673892431
1363,5.0452772559050745
1364,4.1829019082055225
1365,4.6973102199660985
1366,4.9354966576294075
1367,4.448010096359369
1368,4.432254120089976
1369,4.00543657301445
1370,4.956382870519374
1371,4.3192475437219855
1372,4.555748261895792
1373,4.861513820661864
1374,4.377086059821535
1375,4.2557824615624655
1376,4.778141954237554
1377,5.158819711989909
1378,5.124686350606545
1379,4.523973192378216
1380,5.0142617375590754
1381,5.041107624647693
1382,4.919846780259137
1383,4.313342347246114
1384,5.126680878216222
1385,5.836144194552222
1386,5.339395553473205
1387,4.078621953153166
1388,4.076182560299437
1389,4.449583565117544
1390,5.2775559274210995
1391,4.506220454991816
1392,4.341769539401929
1393,4.360801828476883
1394,5.775880063217943
1395,4.414909802320674
1396,4.397679134839009
1397,4.986430221012096
1398,5.406056362467608
1399,4.067059648856927
1400,4.356346199050631
1401,5.764581642931908
1402,4.95543365932621
1403,6.1622683965645
1404,5.6055590811600675
1405,4.246346210228923
1406,4.800041106707691
1407,4.8256931509416265
1408,4.102170308310906
1409,5.129166449949012
1410,4.957616582648231
1411,5.220424012218788
1412,4.124752528414535
1413,4.367974186933846
1414,3.9935429610124897
1415,4.309587731151063
1416,4.228074988966862
1417,5.130558211225735
1418,4.450110027046129
1419,5.036641318934297
1420,5.0608194634716925
1421,3.9668915795513624
1422,3.829242314350905
1423,5.37981421019391
1424,4.5623030655056125
1425,4.009986031984153
1426,5.723421247126814
1427,4.041195207577432
1428,4.351758175585451
1429,4.365946188398624
1430,5.0379178777589
1431,3.979703239294572
1432,4.845740167946146
1433,5.755645682610988
1434,4.868928495860245
1435,4.5086900253953885
1436,5.92904647484
1437,5.675896182490216
1438,5.025456684168288
1439,5.125612294921438
1440,4.777600181105838
1441,4.147221673486474
1442,4.463497136555956
1443,4.920480177448702
1444,4.818380932248521
1445,4.908566812204246
1446,5.145078792776526
1447,4.973317581658547
1448,5.606298474104809
1449,5.0029071935164175
1450,4.343375222975655
1451,4.334073573407796
1452,5.257584220258094
1453,4.547423713098215
1454,6.178401116408196
1455,4.449456040754628
1456,4.940523066929353
1457,4.362987026583756
1458,4.310660920802715
1459,4.472263591874811
1460,5.355419431425328
1461,4.700800217683531
1462,5.020130805386482
1463,4.277757680587473
1464,4.850060107165328
1465,5.527016303110925
1466,5.087621237649291
1467,5.167159379173964
1468,4.213814323012826
1469,4.48165033925512
1470,4.111780251135884
1471,4.489779330119078
1472,4.28398544939922
1473,5.632516785344193
1474,5.563452374591248
1475,5.668732578788681
1476,5.3429369531380075
1477,5.133004236405327
1478,4.726663100004116
1479,4.879645950369882
1480,5.213535887369554
1481,4.4829878211341505
1482,4.5310605299001905
1483,4.666570826923889
1484,4.521173143058957
1485,5.647553760174744
1486,4.320416000216134
1487,4.947176791156201
1488,5.163112941290218
1489,4.938317266989268
1490,4.596790286621637
1491,6.494972463639182
1492,4.2815490446934055
1493,4.718496221386078
1494,4.799813321744407
1495,4.2239425509144795
1496,5.126967136111717
1497,4.928548932923054
1498,4.447244385049878
1499,4.266115675935557
1500,5.159534787113136
1501,5.288532606081938
1502,4.357424846358894
1503,5.284849331055279
1504,4.24903904522516
1505,5.081533369405181
1506,6.319075915266739
1507,3.8833268930739173
1508,5.493694950806379
1509,6.3782668325076814
1510,5.081069862539404
1511,4.299390154510987
1512,4.402685479312096
1513,4.066468603070369
1514,4.122514693591982
1515,5.249345968632736
1516,6.342532798663745
1517,4.290111597678468
1518,5.313526371874966
1519,4.080455251922277
1520,5.188339194165346
1521,4.257277784217968
1522,5.949666579141159
1523,4.753452279016485
1524,4.593102122020833
1525,4.892433591125464
1526,4.928101434900681
1527,4.154904411153094
1528,4.200776470648889
1529,5.06449058860695
1530,4.193907189553713
1531,4.034511471618563
1532,3.9479549222653514
1533,4.324093770265384
1534,6.396688428091736
1535,5.126440254123895
1536,4.749270652216393
1537,4.182091844006959
1538,4.953822700680635
1539,4.1323254235973845
1540,4.917807243803821
1541,6.731356778054202
1542,4.438311287579677
1543,4.354295288996124
1544,4.394837652273833
1545,5.44579245255149
1546,4.835546553192247
1547,5.397138118100178
1548,4.218732638193362
1549,4.3054984631616655
1550,5.623266680265739
1551,4.263318080519843
1552,5.699629153870018
1553,5.450883539575862
1554,4.7942039845256215
1555,4.8049315993688335
1556,4.04569507511177
1557,4.46615017116424
1558,4.273722245629675
1559,4.993926670148101
1560,4.127780895312669
1561,4.986841171902591
1562,4.089191463401209
1563,5.47106964410695
1564,5.136092297623769
1565,5.385215851616929
1566,5.597776780151471
1567,4.815335965614039
1568,4.856776670585387
1569,5.0767232325450955
1570,5.206162555942963
1571,5.214348384376345
1572,4.5893089448565085
1573,5.121050892540714
1574,4.596499098407873
1575,4.69896429163509
1576,4.9193006828929375
1577,4.547914194699431
1578,3.8448860994977703
1579,4.407968577479317
1580,4.911282344276141
1581,5.778324499465209
1582,4.592952477227113
1583,3.9713362934983207
1584,5.202586747332419
1585,4.20905144908223
1586,4.800272400355735
1587,4.187509248627427
1588,5.273555937549983
1589,4.655014443490505
1590,5.739491810603033
1591,5.146694256049698
1592,4.818431752564041
1593,5.196326551153109
1594,4.774682068243543
1595,4.110114565705599
1596,5.766804995413098
1597,5.6785718298576295
1598,6.115059609723904
1599,5.260332807429004
1600,5.462595971227516
1601,4.238691881966854
1602,5.272597555642331
1603,3.952323243564743
1604,4.961883101850678
1605,4.1335503813815295
1606,7.147341710571396
1607,4.78530790709416
1608,5.32603210264142
1609,4.253974688904335
1610,3.8415636144146914
1611,4.909248643182684
1612,4.285199971674372
1613,4.357823653687875
1614,6.326356805139807
1615,4.30727390191916
1616,5.007022270811533
1617,5.970632876876391
1618,5.061321019205524
1619,5.385601078052856
1620,4.376392108464605
1621,3.908343558487781
1622,4.793493146893911
1623,5.573122330061727
1624,4.761069249513517
1625,4.982355328025169
1626,5.260869031988667
1627,3.9561466965000847
1628,4.309903457619611
1629,5.103197777035962
1630,5.850741444907178
1631,4.871631046190222
1632,4.236122908391273
1633,5.070670068462301
1634,5.1621487481070005
1635,3.677572638994139
1636,4.345373436733136
1637,5.246166254492706
1638,4.335766820372556
1639,5.387024385249548
1640,4.330266019795495
1641,4.524841430982021
1642,5.0958330286364975
1643,4.1136438583801676
1644,4.495379498343948
1645,5.182163982945093
1646,5.090601857516783
1647,4.787713249952482
1648,5.254586645001606
1649,4.117026386410574
1650,4.5790048270103
1651,5.175594925836447
1652,4.021232863866035
1653,4.66649156108843
1654,4.477164327834731
1655,4.657221816505011
1656,3.992338818553395
1657,4.167590327041317
1658,4.809389544021786
1659,4.5554713428373095
1660,4.7063313150709725
1661,5.569272726021012
1662,5.1156398525924995
1663,5.338839168601051
1664,4.718529630394874
1665,4.959278341842811
1666,4.2493258278080654
1667,4.917370093533989
1668,4.441955363141144
1669,4.0835120938326535
1670,3.239848722116228
1671,4.626881877855929
1672,4.040402826215046
1673,4.292347725894491
1674,4.303251379360435
1675,4.29726377253961
1676,4.770064899866934
1677,4.3505814683374
1678,5.311255739563965
1679,4.634487782582942
1680,4.59067092928568
1681,5.410890839461484
1682,4.197146031140635
1683,4.814999853682773
1684,4.196682454616059
1685,4.411603064262667
1686,4.996307672852148
1687,4.608556857785765
1688,4.240465413935097
1689,5.378304459946086
1690,4.994182323679389
1691,4.156872134332191
1692,4.304124208009797
1693,4.23992309837832
1694,4.984100018419106
1695,5.013715039881226
1696,4.364175439618743
1697,5.560075612699343
1698,6.268082583381781
1699,4.135650618509682
1700,5.300106327504584
1701,5.0091194710138245
1702,5.016105785684273
1703,4.207868472773828
1704,5.0922868161838375
1705,4.370906666674627
1706,4.398199051022295
1707,5.014887119559898
1708,4.192555041586604
1709,4.945293823690306
1710,5.502778427507229
1711,4.322524553419069
1712,5.037452678696652
1713,5.0360046938301855
1714,6.232191955243637
1715,4.055811881700597
1716,4.105342578466039
1717,4.100163597631405
1718,4.978504773760391
1719,4.2738695905288075
1720,4.115740884766709
1721,5.8207804083968835
1722,4.238375926881091
1723,4.310070395983289
1724,4.784607168863322
1725,4.097615794169366
1726,5.228838249753474
1727,5.928417976394232
1728,5.409661706309403
1729,4.82880545480163
1730,4.511694586356162
1731,4.84709402705447
1732,5.0570021839617105
1733,4.906620357099825
1734,4.8010986650146785
1735,4.063766509359399
1736,4.187891821892145
1737,4.75714507665083
1738,5.199400317327474
1739,4.552983230837986
1740,6.646386029599925
1741,4.077221607091997
1742,5.220335900774107
1743,4.763321497979382
1744,5.120516266056917
1745,4.856912576090184
1746,4.648871299150796
1747,5.311925589012572
1748,5.195012308930825
1749,4.286321687918875
1750,4.2850206837582
1751,4.205154379194858
1752,5.015105433861113
1753,3.6485555932324956
1754,5.704799317274837
1755,4.340363636560371
1756,4.45673888009758
1757,4.392640906131735
1758,4.641638166256461
1759,5.229002378578218
1760,4.450793304239327
1761,4.558418048616954
1762,5.271465408757969
1763,4.419945163964476
1764,4.417835251722368
1765,4.614698746762842
1766,4.566901538623968
1767,5.873931813815018
1768,4.127156358382736
1769,5.976809443341053
1770,4.977255885832419
1771,4.296473677616947
1772,4.648352600555977
1773,4.827721235032988
1774,5.0168869570676575
1775,5.1736092618978695
1776,5.415013240171931
1777,4.067891170617374
1778,4.634434194687664
1779,4.171063167648086
1780,5.468581298935325
1781,4.395801053199432
1782,4.404347140949481
1783,4.638718354462622
1784,4.21275613966239
1785,4.696101717055267
1786,4.182078984948137
1787,4.611413679865655
1788,5.585879214388828
1789,5.0465470990400965
1790,5.350557290230024
1791,4.410623776064214
1792,4.968898781276945
1793,4.937186053618738
1794,4.101090378827186
1795,4.887147112601152
1796,5.582373915376391
1797,4.171042200218523
1798,4.549866847237872
1799,4.977856802055329
1800,4.072471615412147
1801,4.8541256938511195
1802,6.009267161017058
1803,4.7807498522229315
1804,4.7276234737476335
1805,5.255866078693688
1806,4.408161244800502
1807,4.830492412710796
1808,4.76767503585838
1809,4.733742867393826
1810,5.173030005645857
1811,4.374646968666721
1812,4.7154257499419785
1813,4.08142418957485
1814,4.892634771838829
1815,4.917207225879116
1816,4.626424882155186
1817,4.6356147864080715
1818,4.5145463864774005
1819,4.149016941470062
1820,4.192163386023436
1821,3.91376882805619
1822,4.994890445275657
1823,6.281527040257353
1824,4.514927764720504
1825,5.094170877913079
1826,4.471206922657112
1827,4.951882425365579
1828,4.3743334229073305
1829,4.073040947113829
1830,4.881279108060555
1831,5.1690082585108055
1832,4.8709342939666245
1833,5.81696986788412
1834,6.022700773134475
1835,4.500530491590358
1836,5.692242517705678
1837,5.114042557550258
1838,5.522156758020599
1839,4.271002335498195
1840,6.03133060927367
1841,4.772428131798839
1842,4.373020349135248
1843,4.150293627455355
1844,4.63087468913788
1845,5.234064984726072
1846,4.628097409645706
1847,5.648876673906779
1848,4.965322372468682
1849,4.078903991440845
1850,5.953939293643999
1851,3.5969300141041676
1852,4.185463613274675
1853,5.281593580437224
1854,4.150443930216651
1855,4.095554902924999
1856,4.852453296004033
1857,4.340375876497365
1858,4.015012913039414
1859,5.441943840966802
1860,4.692087491734643
1861,4.135325172715477
1862,4.747422207453096
1863,4.712286807876037
1864,4.666680837210356
1865,4.2685529054846745
1866,4.118864208821706
1867,4.755520415769728
1868,4.69598470296525
1869,5.098954762991586
1870,4.47851422588498
1871,4.805633213133674
1872,4.7304566843780576
1873,4.796903812603241
1874,4.744701860465879
1875,3.271475187923211
1876,3.966547566403211
1877,4.934746687070502
1878,4.102401985741012
1879,5.650936858550549
1880,5.2919986222737325
1881,4.251409297168513
1882,4.7913504098007635
1883,4.566165416485797
1884,4.140976786103788
1885,4.303731309928343
1886,4.839752109414904
1887,5.173196725842156
1888,3.691094490748361
1889,4.982618473362334
1890,4.847818304370238
1891,5.21071095413376
1892,5.453840602954463
1893,5.11030964172188
1894,4.784455513525028
1895,4.793775700786331
1896,4.836599041721236
1897,4.504697218583758
1898,4.201499199858421
1899,4.723691792479056
1900,5.640819630002992
1901,4.789711428809264
1902,4.68211277438657
1903,5.315696637857286
1904,3.8973874545092047
1905,4.394013701299893
1906,4.238027372244589
1907,4.138855217791448
1908,4.431127061265736
1909,4.413331660049196
1910,4.106966590936945
1911,5.918489246662526
1912,4.742194669245618
1913,4.282791658363352
1914,4.873247552628548
1915,4.168208226097389
1916,4.635732805492474
1917,4.644762668425284
1918,4.542231064614779
1919,4.765189266385263
1920,4.131431907241208
1921,4.862371486660366
1922,4.748632386951879
1923,5.115874010715845
1924,4.365509618855041
1925,4.090798346013384
1926,4.22352818041411
1927,5.415865959788337
1928,4.78256967335432
1929,4.1536048642999255
1930,4.316156659482789
1931,4.846071496352732
1932,5.404104620800539
1933,5.241667115028401
1934,5.13875590731447
1935,4.787224344118151
1936,4.5897463056909205
1937,4.722544163629098
1938,4.63548489126474
1939,4.75042175555807
1940,4.62557938157715
1941,4.443996321601136
1942,4.776578012774198
1943,5.318528316844668
1944,4.458261352728492
1945,4.353649112371323
1946,4.117788789015903
1947,5.544161929330011
1948,5.043914986556434
1949,4.871113810831666
1950,4.011360995459354
1951,5.970811672532834
1952,4.794626257544688
1953,5.1713641250158515
1954,4.788391522685539
1955,4.537521532405014
1956,4.2066743097589745
1957,5.281441693417544
1958,4.5733909779139506
1959,4.282623677885104
1960,4.4284448640608085
1961,4.826658697035761
1962,4.163858133176244
1963,5.54643632931224
1964,5.014223038092568
1965,4.747992797169196
1966,4.206888748197734
1967,4.131468014466763
1968,3.883880791249827
1969,4.874881431664552
1970,6.153801085082393
1971,5.023047769109703
1972,4.712008926426297
1973,5.809431759695956
1974,5.898442431130166
1975,5.392598006857375
1976,4.546681437370409
1977,5.581607033351296
1978,4.557175714815775
1979,4.981663689496828
1980,4.201753195773301
1981,6.169613324068451
1982,4.825200421330786
1983,5.505651174541475
1984,3.948049629573165
1985,4.34325435442485
1986,5.9821479000943905
1987,4.372564700463007
1988,4.160865831552318
1989,4.63130371113921
1990,4.8536042153969445
1991,4.135360973055557
1992,4.3675182249408655
1993,4.484736828935184
1994,4.126828242289795
1995,6.008275331698956
1996,6.115942028418678
1997,5.260558431616769
1998,4.433935252451987
1999,4.044091424335189
2000,5.714097226232228
