id,log_price
1344,4.568737172548984
1345,3.898758722701651
1346,4.804805053340441
1347,4.952795473525172
1348,4.3228680512123
1349,4.1928520456485225
1350,4.34124731188012
1351,4.179574425648868
1352,5.903995357886547
1353,5.15631926124223
1354,4.219393293297673
1355,4.253345124247571
1356,4.991539407832215
1357,4.745817769748979
1358,4.074904764598357
1359,5.157355072042045
1360,4.240779215519417
1361,4.6212100359251895
1362,5.066175524198088
1363,4.859680936029634
1364,4.335076287516692
1365,4.827640745658608
1366,4.847766241423448
1367,4.429308153948121
1368,4.2864036136233965
1369,4.26500069240375
1370,4.700825558692954
1371,4.032808477277376
1372,3.9455641185665518
1373,4.795579658180845
1374,4.134517653693697
1375,4.092310417035026
1376,5.275370737542099
1377,5.214078522145965
1378,5.143185934734669
1379,4.606558917236066
1380,4.85502600753025
1381,4.881998695623015
1382,4.896063811689591
1383,4.3620783501109575
1384,5.185595424878508
1385,5.999277782935482
1386,5.255917561763603
1387,4.307341190792488
1388,4.298059378725029
1389,4.639384964968946
1390,5.113858310340351
1391,4.568635422511769
1392,4.170371390430273
1393,4.389922635396816
1394,5.922421490529286
1395,4.529658348759807
1396,4.187752083416477
1397,4.7709741450841054
1398,5.426796219368157
1399,4.187641963566779
1400,4.390002762293883
1401,5.708126236723025
1402,5.066936401858934
1403,6.457787271871527
1404,5.344805123847092
1405,4.331994218795292
1406,4.915065546197195
1407,4.92269254727081
1408,3.946494322904619
1409,5.274204098937337
1410,4.893479076941706
1411,5.262864017182763
1412,4.181881956671001
1413,4.306242485607557
1414,4.2470263632449665
1415,4.435433552575052
1416,4.376088374561371
1417,5.282652547611242
1418,4.48123535795747
1419,4.838770836375619
1420,5.017478306129963
1421,4.091708259638014
1422,3.8242912684575283
1423,5.31595445214219
1424,5.436151023194832
1425,3.9250488364715324
1426,5.59865954265994
1427,4.0857839415952775
1428,4.344045138314275
1429,4.304519329761371
1430,4.696938787299781
1431,4.0221770111618005
1432,5.018492014624917
1433,5.801521805220956
1434,5.012591361176677
1435,4.873257405614224
1436,5.858070994950395
1437,6.032430908430798
1438,4.91286401237881
1439,5.023248786971725
1440,4.77968415370164
1441,4.278746366278427
1442,4.34730032738781
1443,4.987726503337276
1444,4.7447783896836775
1445,5.3777371885850815
1446,5.1168388669231195
1447,5.310836791451262
1448,5.698547538207244
1449,5.674506124924882
1450,4.335700480710788
1451,4.167249577642346
1452,5.123087119467585
1453,4.799102607630157
1454,6.0046684719724555
1455,4.306188072976441
1456,4.801230902378625
1457,4.306288849989682
1458,4.133576725084782
1459,4.426433732733544
1460,5.295975385412504
1461,5.053014577000878
1462,4.8858268937457545
1463,4.117407110219323
1464,5.115074803142475
1465,5.4220953761074675
1466,5.294442131990581
1467,5.387740433066048
1468,4.4993770492136616
1469,4.4479987025397065
1470,4.122603117424552
1471,4.233332732294445
1472,4.194442262168736
1473,5.643404464129028
1474,5.434701584741931
1475,5.877021641859789
1476,5.16750163762947
1477,4.696391377902736
1478,4.708021798830845
1479,5.539927927826365
1480,5.1427006377125535
1481,4.357875767035626
1482,4.720810562644116
1483,4.869151063204843
1484,4.507724546558651
1485,5.998114754702893
1486,4.257251765490343
1487,5.090806456826137
1488,5.617600705134382
1489,4.923249684837864
1490,4.639048623928623
1491,6.60479123940444
1492,4.282955053122089
1493,5.08908365979137
1494,4.809314008798265
1495,4.259655924723543
1496,5.1415609467234695
1497,5.045793797963434
1498,4.536590694849067
1499,3.8520452901512994
1500,5.091008654975896
1501,5.290046592765448
1502,4.429578853463601
1503,5.673779903019305
1504,4.285340671176663
1505,5.195009265999599
1506,6.3193689678219345
1507,4.315441899440896
1508,5.628239422866071
1509,6.547466419499775
1510,4.855665098011095
1511,4.269625488071636
1512,4.167328046541888
1513,4.143387910240927
1514,4.028622692615355
1515,5.251261402185969
1516,6.415135935174333
1517,4.014076848760415
1518,4.914693485883841
1519,4.046910506273804
1520,5.219984609816961
1521,4.290087760715114
1522,5.91078952211449
1523,4.7474859155541065
1524,4.990903158828774
1525,4.909649195945997
1526,4.8153231553092795
1527,3.9644608185636034
1528,4.187288352438839
1529,5.054098535030634
1530,4.0511091989895585
1531,4.0932228347072925
1532,3.9780657273425923
1533,4.533484277166779
1534,5.667737293871254
1535,4.820649820706853
1536,4.560119241121361
1537,4.287971833268101
1538,5.043823192596058
1539,4.273304818684099
1540,4.436488902261335
1541,6.254997980973159
1542,4.332172042871275
1543,4.094166870422839
1544,4.456107101764263
1545,5.224052890573307
1546,4.694350146056108
1547,5.53612326759625
1548,4.184273636076224
1549,4.197252545426945
1550,5.605701333636963
1551,3.906133681428319
1552,5.310848376626279
1553,5.152063646771077
1554,4.570004573281371
1555,4.916927727488888
1556,4.499201722687371
1557,4.356469843177141
1558,4.319407102599305
1559,4.875448845756824
1560,3.9905641946662205
1561,4.973540255216357
1562,4.090223440608306
1563,5.533023755679494
1564,5.29029061905512
1565,5.281847767474666
1566,5.375937181305387
1567,4.570573859564422
1568,4.683630678819462
1569,5.032917531465049
1570,5.455860992390122
1571,5.241785649459927
1572,4.792280035895037
1573,5.209663325478426
1574,4.6132719015193375
1575,4.682385247249277
1576,5.019025401061524
1577,4.737886300300813
1578,3.948283560195707
1579,4.2843921593908405
1580,4.79286125836477
1581,5.611380451043167
1582,4.614977841159397
1583,4.056584674866842
1584,5.933877254327637
1585,4.1808137989264935
1586,4.833033869365584
1587,4.316095955581549
1588,5.134778469280503
1589,5.08803708552893
1590,5.515815473911345
1591,5.147844787658191
1592,5.018957645062757
1593,5.368096630258787
1594,4.7446097202947275
1595,4.123472229218841
1596,5.808191351061858
1597,5.126994121851115
1598,5.999077708724498
1599,5.0690265468977955
1600,5.634830957534546
1601,4.324094045847832
1602,5.203724457216969
1603,4.039385922847017
1604,4.917836261585432
1605,4.108109553450927
1606,7.143084179484788
1607,5.121073702752715
1608,5.40366949315022
1609,4.389438889920214
1610,3.7843246441670173
1611,4.902430003196814
1612,4.267594537170354
1613,4.16602277870439
1614,6.442137155435379
1615,4.317021857906459
1616,5.222502474202837
1617,5.92036366566507
1618,5.145595664108872
1619,5.314628871704724
1620,4.458176352064838
1621,3.8734389845948622
1622,4.841388572727405
1623,5.548944872073049
1624,4.76486830567089
1625,5.063523991657016
1626,5.328877832467712
1627,3.954275546140252
1628,4.519760927420836
1629,5.312106223205286
1630,5.94633643362829
1631,5.044126678916266
1632,5.070131054570754
1633,5.096945524664796
1634,5.472785927719725
1635,3.613376191336111
1636,4.89471700645743
1637,5.261546449586969
1638,4.438566252415019
1639,4.711431098905516
1640,4.200255529283774
1641,4.483539508349358
1642,5.018652796087006
1643,3.8612688511355744
1644,4.5792692110148545
1645,4.865363315440901
1646,5.130337139896908
1647,4.597086366624393
1648,5.357885401732971
1649,4.110348248202994
1650,4.492134958349516
1651,5.403709802570757
1652,4.3709728925326825
1653,4.808419820480347
1654,4.438402945335549
1655,4.706670587661133
1656,4.039119002238133
1657,4.187006450205204
1658,4.747083827864625
1659,4.523500465884691
1660,4.72910125873426
1661,5.299010639424985
1662,4.734205607105605
1663,5.561229586767018
1664,4.62848606408283
1665,5.0063484352962515
1666,4.446023040265689
1667,4.863892064621849
1668,4.293589674282508
1669,4.021615649889595
1670,3.2727346463903735
1671,4.538709155083326
1672,4.064928827602084
1673,4.246214790810075
1674,4.282332240796189
1675,4.274679385747189
1676,4.418301481969554
1677,4.32701980889974
1678,5.1577633816954
1679,4.697756231361878
1680,4.687437403739398
1681,5.674724992364205
1682,4.111952476538943
1683,4.698832255733395
1684,3.932678569646595
1685,4.331787690280837
1686,4.933969512094575
1687,4.1192765598900545
1688,4.05379118163667
1689,5.605750941502023
1690,5.510865251539827
1691,4.047922992214153
1692,4.115130211192754
1693,4.418871275108331
1694,5.042837790031386
1695,5.21047911264145
1696,4.515199088407432
1697,5.9381224602781675
1698,6.417401958126305
1699,4.10565216928181
1700,5.493216376685684
1701,5.230819971731633
1702,4.98122779570292
1703,4.127314264251278
1704,5.416560773159161
1705,4.735346976517663
1706,4.205873152356195
1707,5.0055097439515155
1708,3.926741287177499
1709,5.075570092841527
1710,5.733307167138244
1711,4.2171899405758735
1712,5.400663797456957
1713,4.758921475032803
1714,6.572502030434841
1715,3.922993377663326
1716,3.893444278371666
1717,4.199655421843651
1718,4.863847796017752
1719,4.103213484270109
1720,4.1293445158602315
1721,5.53996372264639
1722,4.387683058911977
1723,4.11444498197855
1724,4.864245088025358
1725,4.2284505199182565
1726,5.345446210328695
1727,5.6203857819641545
1728,5.316485126763574
1729,4.472436532679971
1730,5.0430360174027955
1731,4.750000950349181
1732,4.959416121898736
1733,4.729438725990058
1734,4.683551277281024
1735,4.543628338580739
1736,3.974552175787992
1737,4.9069531192574765
1738,5.420748229098069
1739,4.572344226888219
1740,6.599148911022734
1741,3.9896790818027754
1742,4.856234819659604
1743,4.6261813737215505
1744,4.983420543353447
1745,5.0131967142375995
1746,4.673675971871148
1747,5.355172733997154
1748,5.058098028964169
1749,3.991645248665395
1750,4.4141071778975665
1751,4.0774201046333305
1752,5.152730388213041
1753,3.827184953222968
1754,5.5468739987190645
1755,4.587919040156435
1756,4.30785614834877
1757,4.474483986485017
1758,4.811783360091911
1759,5.449300113086554
1760,4.211215531139638
1761,4.853507429283766
1762,5.483121183915524
1763,4.399924882292289
1764,4.504535622976021
1765,4.383815073121005
1766,4.48852857747983
1767,6.086433271336814
1768,4.080998598610182
1769,5.914811495285293
1770,4.917059471655243
1771,4.315498179461572
1772,4.929537749216925
1773,4.949622739124226
1774,4.954287547443751
1775,5.293226712697165
1776,5.606653893399552
1777,3.935966894093056
1778,4.858500992073356
1779,3.9933252389700282
1780,5.657261579904359
1781,4.452728714962274
1782,4.406906221527995
1783,4.837983088089234
1784,4.144116171172887
1785,4.403562781470743
1786,3.9842827628038657
1787,5.167904868120482
1788,5.385183358297454
1789,5.176012741227023
1790,5.327077330308875
1791,4.685407054722154
1792,5.034254311135379
1793,4.8741140401846295
1794,4.069896682919051
1795,5.155157075023639
1796,5.706692255520223
1797,3.9908553614896207
1798,3.9793131797078907
1799,4.770760837464667
1800,3.817272069891428
1801,4.672582291329743
1802,6.152832981012012
1803,4.947235861226808
1804,4.754452357459098
1805,5.1711251826361035
1806,4.170542266213869
1807,4.818674059764325
1808,5.175327916516023
1809,4.624795804548126
1810,5.315319650015069
1811,4.350572637786141
1812,4.76503675966612
1813,4.493599941898905
1814,5.373516067651409
1815,4.8182721559042
1816,4.911086875165857
1817,4.308616080473234
1818,4.537174768377
1819,4.080880807228956
1820,4.192376299451481
1821,3.7921890973530954
1822,5.250041703736644
1823,6.525988107486977
1824,4.539776085732021
1825,4.850650037068175
1826,4.371320246093653
1827,4.750724355378426
1828,4.663434612328138
1829,3.9162406828010683
1830,5.281568636323905
1831,5.201418477834383
1832,5.095137492451688
1833,5.657484813161687
1834,6.263243006379335
1835,4.411026855659278
1836,5.6366818166186485
1837,5.1464275803159385
1838,5.444715713758894
1839,4.085381382015222
1840,5.833443815119197
1841,4.863009151219982
1842,4.527072706926929
1843,4.272951085845572
1844,4.543214324279465
1845,5.201497885193119
1846,4.52706641856853
1847,5.216464508293466
1848,4.4702504860824455
1849,3.9809903894765726
1850,6.013381612175249
1851,3.5422331310040356
1852,4.369269523854106
1853,5.2350610289161486
1854,4.240483990504956
1855,4.1173661940691515
1856,4.893067294346479
1857,4.467310213987049
1858,3.796337991629506
1859,5.4157705233795435
1860,4.712768594200833
1861,4.6298717098235525
1862,4.587564657949789
1863,4.567725214956452
1864,4.849647662805927
1865,4.019916464989428
1866,3.998375354528618
1867,4.605048590839513
1868,4.710264886557191
1869,5.151673017326596
1870,4.510087366548543
1871,4.792903169537695
1872,4.604568247456381
1873,4.660531554961484
1874,4.553248254019261
1875,3.2865965459791426
1876,4.109486785251558
1877,5.230385549238762
1878,4.174604466157089
1879,5.891368631415995
1880,4.80053415960887
1881,4.551486021134404
1882,4.846132227319555
1883,4.7055189974901905
1884,4.160863286185652
1885,4.129181980628114
1886,5.205516732314023
1887,5.379888227337658
1888,3.624705799456617
1889,4.891881716678572
1890,4.918760359643255
1891,5.125418559307333
1892,5.16429394554773
1893,5.3496955251289275
1894,4.675096968145834
1895,4.879542863605113
1896,4.982351732338799
1897,4.39802368796884
1898,4.069408474196516
1899,4.752425765661169
1900,5.7723681556252195
1901,4.4793945218564755
1902,4.8563506383621515
1903,5.514745438972127
1904,4.065184874706512
1905,4.1468182682739165
1906,3.965977355398023
1907,4.000868251518806
1908,4.448411610944523
1909,4.418120117351936
1910,4.6365353926587645
1911,6.047422766182883
1912,4.62049043892339
1913,4.245068921579292
1914,4.88355533339948
1915,4.08404033033649
1916,4.744340568357394
1917,4.753518166239046
1918,4.520143361904806
1919,4.681254145227177
1920,4.257953614130079
1921,5.014186974772326
1922,4.967851277501313
1923,5.157588529454916
1924,4.134728433427751
1925,4.197571379411502
1926,4.374434559381804
1927,5.4095299207226875
1928,5.045857058245023
1929,4.192490196196711
1930,4.095904701772659
1931,4.757073403286437
1932,5.3617466526736
1933,5.234134445169769
1934,5.277117316784265
1935,4.5492565630157715
1936,4.6515903678705115
1937,4.828969282400904
1938,5.051323885687704
1939,4.625421456627254
1940,4.6588737864933725
1941,4.365993094081798
1942,4.61082505009698
1943,5.205666254619466
1944,4.400217297554608
1945,4.428042819103816
1946,4.478133099121873
1947,5.586399833854463
1948,5.3512417978130955
1949,5.032425314608808
1950,3.9527985146549285
1951,6.062450860997085
1952,4.432311992203024
1953,4.904276675969621
1954,4.62865378963376
1955,4.247164207301725
1956,3.92296485183657
1957,5.133229777162956
1958,4.9359444137491115
1959,4.2894379240243605
1960,4.043580667127284
1961,4.925250958225087
1962,4.003261288378991
1963,5.705562418770524
1964,5.095732246435133
1965,4.857179341049332
1966,4.214282064466561
1967,4.654469117330803
1968,3.83618812489608
1969,5.2569837017089265
1970,6.188116813949355
1971,4.542019613661499
1972,4.724817673723674
1973,5.852867805465552
1974,5.860082421562139
1975,5.093537964854774
1976,4.787505511571015
1977,5.664164383626384
1978,4.584974947609292
1979,4.862368257362275
1980,4.069525208298437
1981,6.302673436187371
1982,4.791107639345671
1983,5.551423705296038
1984,4.038496676001905
1985,4.337066206262906
1986,5.853778825515013
1987,4.446635514595759
1988,4.367917002348508
1989,4.750286833552071
1990,5.195453292790729
1991,4.174547571437634
1992,4.269266600339392
1993,4.412038483271314
1994,3.979150174709247
1995,5.91642788990497
1996,6.3783879315631005
1997,5.281713062310027
1998,4.458389603123245
1999,4.1397858773982374
