id,log_price
1346,5.08368006322391
1347,4.571132759720244
1348,4.6839258374322155
1349,4.451851704105167
1350,4.4679618128660445
1351,4.50626745837037
1352,5.536364570467481
1353,4.802200980712209
1354,4.5050068800840135
1355,4.6152048427993435
1356,4.566606245617877
1357,5.019180019630844
1358,4.452407852739659
1359,4.945945351591443
1360,4.426946772813823
1361,5.075719638488317
1362,5.172529164266393
1363,4.79162351880282
1364,4.467159957656584
1365,4.718386770007874
1366,4.7943182106807765
1367,4.707563778367341
1368,4.545485157571909
1369,4.3847354302031
1370,4.762297465706675
1371,4.450048771829028
1372,4.5735981153054635
1373,4.918984909439788
1374,4.547283640515581
1375,4.414698174598494
1376,4.791789377795319
1377,4.91951699005606
1378,4.919869104573206
1379,4.455440453549511
1380,4.778333850095032
1381,4.792276593433296
1382,4.961379997447116
1383,4.44429960213145
1384,4.729046494405462
1385,5.324725457744731
1386,5.290946871183917
1387,4.44426148823273
1388,4.419745652653623
1389,4.579600792252873
1390,4.865199912687293
1391,4.715536648221749
1392,4.601796781356159
1393,4.508297383247705
1394,5.228616668366088
1395,4.485831289682728
1396,4.474364926544426
1397,4.871317049943662
1398,5.213176251616129
1399,4.576718296375267
1400,4.682717296469367
1401,5.639368853230719
1402,5.108646535931085
1403,5.515172604406406
1404,5.424125887713411
1405,4.463489180363603
1406,4.816535618649448
1407,5.0820115625520765
1408,4.521839472918951
1409,4.880875223508822
1410,5.222818612341418
1411,5.125253642015534
1412,4.495969313216869
1413,4.476810962079672
1414,4.411802615222498
1415,4.6089940896595145
1416,4.535375786617457
1417,5.092376062374353
1418,4.702777850830107
1419,4.715748460679311
1420,4.959273946116832
1421,4.437956033353577
1422,4.304929959340675
1423,5.3761399195088755
1424,4.747454887347667
1425,4.4293254129766435
1426,5.25348388049176
1427,4.396794657319732
1428,4.444242239745778
1429,4.612494632336348
1430,4.960854598814264
1431,4.317095234716636
1432,4.935400423718243
1433,5.449054803728127
1434,5.07812095097087
1435,4.525088252035239
1436,5.361375279353121
1437,5.530084607993389
1438,4.923274298408465
1439,4.961513256203698
1440,4.881236725667551
1441,4.462452977288916
1442,4.52516140874551
1443,4.898863585464511
1444,4.986678875688129
1445,5.0806057461251335
1446,4.826011745582726
1447,5.098687203368905
1448,5.157367326132371
1449,4.841284082631441
1450,4.402208859541638
1451,4.502472613600843
1452,4.972879207279303
1453,4.7315444890523075
1454,5.5276115845455305
1455,4.479741697934705
1456,4.647552214611531
1457,4.366967642945923
1458,4.451927153539765
1459,4.45477427284051
1460,5.242518288600396
1461,4.722867910143488
1462,5.098251987740019
1463,4.5454666164294695
1464,4.677152132578305
1465,5.274313880828391
1466,4.773374915757266
1467,4.967476366308408
1468,4.416259736481353
1469,4.473986992959617
1470,4.523432831843806
1471,4.605437700571927
1472,4.471752461498841
1473,5.274902897903083
1474,5.417982617713804
1475,4.896314224408599
1476,5.1144601083233265
1477,4.8084015275781296
1478,4.739673768267811
1479,4.98206815466413
1480,4.846864271753043
1481,4.6017505897963
1482,4.664275116355133
1483,5.144404838317344
1484,4.675153610069339
1485,5.399966438694901
1486,4.617344047526054
1487,4.999897167055909
1488,4.617635929099265
1489,5.214112027093112
1490,5.128407474033269
1491,5.582900216379612
1492,4.494680831137951
1493,4.729111641721639
1494,4.596389556389377
1495,4.421743979751458
1496,5.056412639970754
1497,5.137255310650572
1498,4.58099100496758
1499,4.4236402499245955
1500,5.3034270574533275
1501,4.8017041735230155
1502,4.524590149692001
1503,5.1656994926894
1504,4.4652849939456996
1505,4.815851138327877
1506,5.591245418600746
1507,4.51290858235316
1508,5.492361323564748
1509,5.531872455583312
1510,4.701030556087596
1511,4.398611332508346
1512,4.559483751471479
1513,4.314409783889436
1514,4.451669203277433
1515,4.866007277095508
1516,5.00203232578503
1517,4.3757028226365895
1518,4.881214809025297
1519,4.412371840822938
1520,4.933162033769176
1521,4.576575413660527
1522,5.431405246494901
1523,4.647206321479306
1524,4.653822843847569
1525,4.745699747469169
1526,4.781542156688575
1527,4.429815801179038
1528,4.4288410513686385
1529,5.00308322069755
1530,4.469391475828111
1531,4.386675478354379
1532,4.344814801694214
1533,4.506873452322143
1534,5.5352455119887
1535,4.7928241769469295
1536,4.940596719693112
1537,4.406483653477701
1538,4.914817424190749
1539,4.427145256966245
1540,4.888094872627299
1541,5.477694979125235
1542,4.509631087599057
1543,4.5631915268256895
1544,4.550293636903221
1545,5.329698840555745
1546,4.8986142691059
1547,4.955807440875152
1548,4.367037209184506
1549,4.493670784458376
1550,5.486381971287634
1551,4.458879542223205
1552,5.278491622614297
1553,5.2341360019542815
1554,4.611911947084544
1555,4.959094099458188
1556,4.426276306132725
1557,4.739165663134634
1558,4.368045474441198
1559,4.649342881740187
1560,4.3999384872523475
1561,5.159767028406254
1562,4.6692924475589885
1563,5.078241387041196
1564,4.859850190733834
1565,5.232441791388093
1566,5.201299146787402
1567,4.853474486519039
1568,4.761082459941095
1569,4.814879747340514
1570,4.9418845304043195
1571,5.072113323105201
1572,4.677943591441015
1573,5.293731068334001
1574,4.509064255440149
1575,4.964172090574169
1576,4.597386732340545
1577,4.700827240329044
1578,4.373970371537871
1579,4.74778036507087
1580,5.131136782610651
1581,5.45071842682188
1582,4.759020477787633
1583,4.40909894094597
1584,5.019933419425923
1585,4.651475902783558
1586,4.603865754539142
1587,4.391307933655459
1588,5.444721794590013
1589,4.771494821177447
1590,5.642490259544125
1591,5.144504257159989
1592,4.769738217937892
1593,5.339340589303583
1594,4.774846412113637
1595,4.420479420296179
1596,5.455295319106661
1597,4.87008749590375
1598,4.860671054905738
1599,4.692655312480253
1600,5.322546304332608
1601,4.41520388524901
1602,5.06668397587155
1603,4.4527253750969455
1604,4.967952623573762
1605,4.438803360592393
1606,5.789532653210031
1607,5.0633142913413955
1608,5.274533705565828
1609,4.49468706111027
1610,4.426147913403634
1611,5.0340480463622415
1612,4.371710222304927
1613,4.5543337810073385
1614,5.523392348856488
1615,4.474232076950591
1616,4.881270816416324
1617,5.59936920529775
1618,4.890517115142922
1619,5.012091683169415
1620,4.557671409522469
1621,4.3169513118864336
1622,4.844179052731231
1623,5.4345635247500415
1624,4.65393862998516
1625,4.829194214972665
1626,4.865856873489919
1627,4.313122041923025
1628,4.655889937534647
1629,5.052816735602176
1630,5.6200225296440856
1631,4.736015633096711
1632,4.629307924322364
1633,4.98164981017373
1634,5.017247728014237
1635,4.5136372948993175
1636,4.534376553305866
1637,4.982820613990206
1638,4.435777428848536
1639,5.096798984326957
1640,4.61403705332361
1641,4.708603606098406
1642,4.835705520661654
1643,4.401943578803239
1644,4.570432612479535
1645,5.217178943518607
1646,4.954751767775064
1647,4.630330075209059
1648,4.849721927694861
1649,4.420335783788201
1650,4.544147948062105
1651,4.971392473465682
1652,4.363898059140031
1653,4.530682606713063
1654,4.761521109938677
1655,4.988024617547022
1656,4.4512849067959275
1657,4.428994356791503
1658,4.778171489896308
1659,4.526977692494319
1660,4.928647742482881
1661,5.286984020314967
1662,5.123392598084524
1663,5.319454870597247
1664,4.754319072744539
1665,4.932348637047476
1666,4.430387485062386
1667,4.794284929483735
1668,4.5556051960395925
1669,4.353482411484297
1670,4.268780010746939
1671,4.884103940518055
1672,4.3329327073873785
1673,4.501148900881687
1674,4.468702008860689
1675,4.518271053780843
1676,4.74326643071812
1677,4.488802263235376
1678,5.166067261002413
1679,4.743934176077962
1680,4.556376823360524
1681,5.26370823643281
1682,4.422196179543336
1683,4.625247815312244
1684,4.3438599184120985
1685,4.576690223915438
1686,4.80789777110382
1687,4.515292215128991
1688,4.482310476974974
1689,5.306519209345528
1690,5.116756557623314
1691,4.529179386134342
1692,4.5246804946197345
1693,4.464937513093058
1694,4.992448954569489
1695,5.135881814234039
1696,4.376658571279197
1697,5.272920282935662
1698,5.196249390202415
1699,4.34487129695631
1700,5.194498033255976
1701,5.067677931475504
1702,5.182942662099105
1703,4.748425144562586
1704,4.80418652461478
1705,4.471616051295699
1706,4.498047209314623
1707,4.807547044217626
1708,4.410049945140797
1709,4.6959383713725025
1710,5.2864323916649765
1711,4.493678972464383
1712,4.93170982589538
1713,4.848054234383498
1714,5.376505940595938
1715,4.434701387393933
1716,4.402828480219111
1717,4.401788144722615
1718,5.107634589901672
1719,4.46461578811534
1720,4.474514891155391
1721,5.542516741865016
1722,4.4140221065552065
1723,4.488142517943264
1724,4.777452096160881
1725,4.581884260645659
1726,4.83250111319262
1727,5.476359507987327
1728,5.2528244785980105
1729,4.790836349800179
1730,4.806483393070869
1731,4.791407652885641
1732,5.123480044397993
1733,4.6474086499629035
1734,4.999573472902973
1735,4.573409523615082
1736,4.436282421270576
1737,4.737860654403718
1738,4.804238500697063
1739,4.543468377993885
1740,5.341294479561888
1741,4.416624861521394
1742,4.820308061928162
1743,4.573281878092642
1744,5.124542814325069
1745,5.028097012523428
1746,4.668388733419764
1747,5.138349058800178
1748,5.101550879698449
1749,4.507157610811715
1750,4.5200486873968915
1751,4.478043858320765
1752,4.809178730771684
1753,4.3238417048683
1754,5.447406111440436
1755,4.458294533906911
1756,4.530167733563083
1757,4.4952159107286125
1758,4.8056969862514505
1759,5.0727599012310085
1760,4.547074831186718
1761,4.590538398167373
1762,5.177765401429634
1763,4.909171470688356
1764,4.49913317480035
1765,4.590099604181018
1766,4.5937497324997425
1767,4.739194081689419
1768,4.45735550787402
1769,5.531278771935622
1770,4.764940248606724
1771,4.576782506207181
1772,4.790474367620018
1773,4.786209956028294
1774,4.885242803203365
1775,4.813534703126008
1776,5.14470640005458
1777,4.448512915585876
1778,4.783314323450036
1779,4.579026287128864
1780,5.14280181304829
1781,4.51111427703414
1782,4.503109818304414
1783,4.497444322055918
1784,4.393492808330606
1785,4.893044012468828
1786,4.404154846047508
1787,4.767521827766536
1788,5.294083522019148
1789,5.211627626101623
1790,5.3038798162145895
1791,4.389565564451487
1792,4.956931543529732
1793,5.032138329020418
1794,4.373039052487233
1795,4.708661991652488
1796,5.380368462522797
1797,4.385317473777955
1798,4.554488513876868
1799,4.8904267455245884
1800,4.431485382020541
1801,4.830594598711496
1802,5.54479697875251
1803,4.815808270585703
1804,4.826019219061116
1805,4.779173207912094
1806,4.508871704065505
1807,4.72338642509143
1808,4.864400815087418
1809,4.739645816921126
1810,4.7067533502496675
1811,4.477388156332976
1812,4.776806916369179
1813,4.492869197433068
1814,4.759770168319691
1815,5.257138041183468
1816,4.90066727918955
1817,4.491619548197328
1818,4.557285888793337
1819,4.3216519254745345
1820,4.387653142853948
1821,4.388148558928536
1822,5.016004992048045
1823,4.931009211634235
1824,4.4321831355463
1825,4.8444430147330175
1826,4.480105113033371
1827,4.858211332998421
1828,4.409943696301683
1829,4.450101030839553
1830,5.1110364900819505
1831,5.027849082240411
1832,4.792354952028928
1833,5.43029939474839
1834,5.660381648296325
1835,4.383799350510826
1836,5.399230608529653
1837,4.858135717769642
1838,5.318211520717396
1839,4.490786565264123
1840,5.463667647174885
1841,4.7819492632684515
1842,4.640525395182716
1843,4.418924627435972
1844,4.774430069728599
1845,5.158214486374749
1846,4.775437757687352
1847,5.430778302998852
1848,4.794664323681991
1849,4.368465089446739
1850,5.710491463676913
1851,4.661663740065162
1852,4.4275272724109325
1853,5.190381157422847
1854,4.418556633524869
1855,4.47178067379904
1856,4.5487527990939745
1857,4.505623264148653
1858,4.348664217675901
1859,5.32777521481054
1860,4.817310789412405
1861,4.455948524892277
1862,4.801953269911532
1863,4.834466253473927
1864,4.705428374855085
1865,4.426638438601876
1866,4.362171615526365
1867,4.859249323545097
1868,4.62307923522111
1869,4.754204140525025
1870,4.729066817506823
1871,4.610655865474454
1872,4.871494498351816
1873,4.969363485008506
1874,4.554120612000315
1875,4.291637417189883
1876,4.427737213210574
1877,4.712843267454933
1878,4.528668166066535
1879,5.388961943775546
1880,4.9095665707759215
1881,4.579574466370079
1882,4.8758674733945835
1883,4.538030875065038
1884,4.508103541609757
1885,4.565595008968483
1886,4.772459071752825
1887,5.277492426697282
1888,4.369935918285593
1889,5.036672151332585
1890,4.648997428524354
1891,5.1883277428365755
1892,5.065598103224161
1893,5.16385095200647
1894,4.906933275139785
1895,4.7954207996598175
1896,4.913608935468473
1897,4.4867795905669166
1898,4.536834914859237
1899,4.864665926213113
1900,5.295721389919262
1901,4.686101031720241
1902,4.872763009265546
1903,5.3657862803493455
1904,4.349545747806922
1905,4.505792904686415
1906,4.313415820432403
1907,4.349979787628776
1908,4.499273806688593
1909,4.633476449862584
1910,4.320018681405281
1911,5.531079276724309
1912,4.797077320831121
1913,4.411017806126707
1914,5.034975295925245
1915,4.606135641435186
1916,4.856201255361275
1917,4.725318176662699
1918,4.661317670103416
1919,4.8573416046319355
1920,4.465433976854463
1921,4.9298866517415245
1922,4.694592382310781
1923,4.933001362780784
1924,4.491419973308404
1925,4.4289289444958335
1926,4.447541283836353
1927,5.238068705517634
1928,4.640077779822876
1929,4.515609861943856
1930,4.3665883036516595
1931,4.704786246361371
1932,5.26459027087779
1933,4.934566304082668
1934,5.272064985032376
1935,4.923901034927432
1936,4.76518578105097
1937,4.6793386350892625
1938,4.653305552597379
1939,4.783750557043074
1940,4.701237023469508
1941,4.467110131170554
1942,4.706202914458125
1943,4.8456123955663815
1944,4.5407761877018284
1945,4.4972727231751435
1946,4.416193467288767
1947,5.273191816025374
1948,5.039824267560383
1949,5.159988912804856
1950,4.3794973361767315
1951,5.592630493494871
1952,4.655053281865899
1953,5.094329094624375
1954,4.380686463131165
1955,4.423105547958177
1956,4.535322310407194
1957,5.100006363774338
1958,4.396897973506718
1959,4.366809430417389
1960,4.505245746694843
1961,5.021054244887903
1962,4.570951986136245
1963,5.497689801709497
1964,4.917258519617359
1965,4.668291664733354
1966,4.395423358742
1967,4.5725927906590025
1968,4.504511385062907
1969,4.8587964031295545
1970,5.442368318034756
1971,4.671072986196994
1972,4.899022858938738
1973,5.106692710900445
1974,5.243083011046789
1975,5.056357042647323
1976,4.724125070085082
1977,5.395670610904275
1978,4.696510702463994
1979,4.927269628385983
1980,4.377681184653161
1981,5.540839340639325
1982,4.724590953734002
1983,5.4994590562674
1984,4.404032778798655
1985,4.529438704973242
1986,5.563796791589089
1987,4.407416113052688
1988,4.539483963524774
1989,4.520606536307411
1990,4.748180550086235
1991,4.2807600646240775
1992,4.4357680599228475
1993,4.530221392956244
1994,4.404595462221506
1995,5.404650789253144
1996,4.872476043617399
1997,5.317065771657134
1998,4.5199013886496315
1999,4.4708788871026
2000,4.833249318308801
2001,4.8588499550794655
